entity_code,rounding_level,sector,subsector,date_of_report,sales_and_revenue,cost,gross_profit,total_profit,total_comprehensive_income
ADHI,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",62. Building Construction,31 March 2019,2328122461824.0,2010074179804.0,318048282020.0,75619260858.0,75619260858.0
ADHI,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",62. Building Construction,30 June 2019,5426191199129.0,4572675412190.0,853515786939.0,215247864138.0,215247864138.0
ADHI,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",62. Building Construction,30 September 2019,8941591684095.0,7550262424629.0,1391329259466.0,351862839995.0,351862839995.0
ADHI,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",62. Building Construction,31 December 2019,15307860220494.0,12971806607215.0,2336053613279.0,665048421529.0,665607564805.0
ADHI,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",62. Building Construction,31 March 2020,3066294702662.0,2648963768541.0,417330934121.0,9189590095.0,73791064171.0
ADHI,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",62. Building Construction,30 June 2020,5527073239415.0,4727554459244.0,799518780171.0,6971660953.0,71573135029.0
ADHI,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",62. Building Construction,30 September 2020,8457747316516.0,7312169929674.0,1145577386842.0,15558228421.0,80159702497.0
ADHI,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",62. Building Construction,31 December 2020,10827682417205.0,9091968816661.0,1735713600544.0,23702652447.0,64908859504.0
ADHI,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",62. Building Construction,31 March 2021,2118218234818.0,1792698659071.0,325519575747.0,5837514366.0,5837514366.0
ADHI,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",62. Building Construction,30 June 2021,4444746863338.0,3772414037730.0,672332825608.0,8062416533.0,8062416533.0
ADHI,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",62. Building Construction,30 September 2021,7350758203649.0,6265327245344.0,1085430958305.0,23010483007.0,23010483007.0
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,31 March 2019,846482.0,581750.0,264732.0,131661.0,119207.0
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,30 June 2019,1775229.0,1210844.0,564385.0,321199.0,272511.0
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,30 September 2019,2654133.0,1855435.0,798698.0,437556.0,358163.0
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,31 December 2019,3457154.0,2492563.0,964591.0,435002.0,387508.0
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,31 March 2020,750465.0,552067.0,198398.0,105625.0,15756.0
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,30 June 2020,1362925.0,1040041.0,322884.0,166521.0,86217.0
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,30 September 2020,1954520.0,1492231.0,462289.0,120669.0,33003.0
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,31 December 2020,2534842.0,1958113.0,576729.0,158505.0,99002.0
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,31 March 2021,691972.0,502197.0,189775.0,75342.0,148533.0
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,30 June 2021,1562757.0,1063533.0,499224.0,189295.0,244253.0
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,30 September 2021,2569118.0,1598344.0,970774.0,465275.0,525627.0
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),31 March 2019,5037501930.0,4604526165.0,432975765.0,190607775.0,176578961.0
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),30 September 2019,15118955809.0,13834093000.0,1284862809.0,521973058.0,494403086.0
AKRA,Ribuan / In Thousand,"9. Trade, Services & Investment",91. Wholesale (Durable & Non-Durable Goods),31 December 2019,21702637573.0,19810516040.0,1892121533.0,703077279.0,656278493.0
