entity_code,rounding_level,sector,subsector,date_of_report,cashflow_from_operating,cashflow_from_investing,cashflow_from_financing,change_in_cash_and_equivalents,cash_and_equivalents_start,exchange_rate_effect,other_change_in_cash_or_equivalents,cash_or_equivalents_final
ADHI,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",62. Building Construction,31 March 2019,-996735152048.0,-134944728751.0,-133232168753.0,-1264912049552.0,3263036627238.0,,,1998124577686.0
ADHI,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",62. Building Construction,30 June 2019,-2521975082100.0,-295542649518.0,1788709646277.0,-1028808085341.0,3263036627238.0,,,2234228541897.0
ADHI,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",62. Building Construction,30 September 2019,-3093881118337.0,-1134487266576.0,2423955676566.0,-1804412708347.0,3263036627238.0,,,1458623918891.0
ADHI,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",62. Building Construction,31 December 2019,496197490895.0,-1514892130158.0,1010667876639.0,-8026762624.0,3263036627238.0,,,3255009864614.0
ADHI,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",62. Building Construction,31 March 2020,-1254552098847.0,-56973270290.0,-774364023673.0,-2085889392810.0,3255009864614.0,,,1169120471804.0
ADHI,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",62. Building Construction,30 June 2020,-1520075803481.0,-339868769438.0,-509448737434.0,-2369393310353.0,3255009864614.0,,,885616554261.0
ADHI,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",62. Building Construction,30 September 2020,855599980844.0,-391207679435.0,-1673365638288.0,-1208973336879.0,3255009864614.0,,,2046036527735.0
ADHI,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",62. Building Construction,31 December 2020,1378098474761.0,-518541144157.0,-1750918130185.0,-891360799581.0,3255009864614.0,,,2363649065033.0
ADHI,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",62. Building Construction,31 March 2021,-1504079938186.0,-14599631623.0,-58634636033.0,-1577314205842.0,2363649065033.0,,,786334859191.0
ADHI,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",62. Building Construction,30 June 2021,-2279341930411.0,-156159894742.0,742783968021.0,-1692717857132.0,2363649065033.0,,,670931207901.0
ADHI,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",62. Building Construction,30 September 2021,-1532995760425.0,-119303314743.0,913882831372.0,-738416243796.0,2363649065033.0,,,1625232821238.0
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,31 March 2019,196470.0,-125038.0,-189902.0,-118470.0,927896.0,3945.0,,813371.0
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,30 June 2019,537844.0,-229607.0,-346016.0,-37779.0,927896.0,5099.0,,895216.0
ADRO,Ribuan / In Thousand,2. Mining,21. Coal Mining,30 September 2019,865233.0,-399606.0,-390377.0,75250.0,927896.0,4790.0,,1007936.0
