entity_code,rounding_level,sector,subsector,date_of_report,cash_and_cash_equivalents,total_current_assets,total_noncurrent_assets,total_assets,total_current_liabilities,total_noncurrent_liabilities,total_liabilities,total_equity,total_liabilities_and_equity,total_temporary_syirkah_funds,total_liabilities_syirkah_equity
ADHI,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",62. Building Construction,31 March 2019,1998124577686.0,24801700520943.0,5024298436067.0,29825998957010.0,18520230187697.0,4944877612198.0,23465107799895.0,6360891157115.0,29825998957010.0,,
ADHI,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",62. Building Construction,30 June 2019,2234228541897.0,26104061248642.0,5292500495302.0,31396561743944.0,19358473675608.0,5654150088982.0,25012623764590.0,6383937979354.0,31396561743944.0,,
ADHI,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",62. Building Construction,30 September 2019,1458623918891.0,27057064109824.0,5612415037907.0,32669479147731.0,20375419241586.0,5773506950934.0,26148926192520.0,6520552955211.0,32669479147731.0,,
ADHI,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",62. Building Construction,31 December 2019,3255009864614.0,30315155278021.0,6200677936528.0,36515833214549.0,24493176968328.0,5188358566200.0,29681535534528.0,6834297680021.0,36515833214549.0,,
ADHI,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",62. Building Construction,31 March 2020,1169120471804.0,29287313606719.0,7162100233062.0,36449413839781.0,25475262857048.0,5327377856587.0,30802640713635.0,5646773126146.0,36449413839781.0,,
ADHI,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",62. Building Construction,30 June 2020,885616554261.0,30196080322796.0,7515529303341.0,37711609626137.0,26728678706789.0,5404884056523.0,32133562763312.0,5578046862825.0,37711609626137.0,,
ADHI,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",62. Building Construction,30 September 2020,2046036527735.0,30295977814635.0,7255793559225.0,37551771373860.0,26566179929316.0,5398921653839.0,31965101583155.0,5586669790705.0,37551771373860.0,,
ADHI,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",62. Building Construction,31 December 2020,2363649065033.0,30090503386345.0,8003385240207.0,38093888626552.0,27069198362836.0,5449879816358.0,32519078179194.0,5574810447358.0,38093888626552.0,,
ADHI,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",62. Building Construction,31 March 2021,786334859191.0,29420900754960.0,8123106791824.0,37544007546784.0,26327490273477.0,5635869311583.0,31963359585060.0,5580647961724.0,37544007546784.0,,
ADHI,Satuan Penuh / Full Amount,"6. Property, Real Estate And Building Construction",62. Building Construction,30 June 2021,670931207901.0,30397674999367.0,8533327435346.0,38931002434713.0,27632915415366.0,5715184155456.0,33348099570822.0,5582902863891.0,38931002434713.0,,
