date_of_report,entity_name,name_change_explanation,entity_code,identification_number,main_industry,sector,subsector,information_control,entity_type,securities_type,type_of_board,statements_from,period,start_date,end_date,prior_year_end,prior_start_date,prior_end_date,currency,alternate_currency,rounding_level,report_type,auditor_opinion_type,emphasis_of_matter,review_result,date_of_review,current_year_auditor,signing_partner_name,signing_partner_experience,prior_year_auditor,prior_year_signing_partner,BAPEPAM_LK_VIII_G11,BAPEPAM_LK_VIII_A2
31 March 2019,PT Adhi Karya (Persero) Tbk.,,ADHI,AA435,Properti / Property,"6. Property, Real Estate And Building Construction",62. Building Construction,Indonesian Government,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,Utama / Main,Entitas grup / Group entity,Kuartal I / First Quarter,2019-01-01,2019-03-31,2018-12-31,2018-01-01,2018-03-31,Rupiah / IDR,,Satuan Penuh / Full Amount,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
30 June 2019,PT Adhi Karya (Persero) Tbk.,,ADHI,AA435,Properti / Property,"6. Property, Real Estate And Building Construction",62. Building Construction,Indonesian Government,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,Utama / Main,Entitas grup / Group entity,Kuartal II / Second Quarter,2019-01-01,2019-06-30,2018-12-31,2018-01-01,2018-06-30,Rupiah / IDR,,Satuan Penuh / Full Amount,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
30 September 2019,PT Adhi Karya (Persero) Tbk.,,ADHI,AA435,Properti / Property,"6. Property, Real Estate And Building Construction",62. Building Construction,Indonesian Government,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,,Entitas grup / Group entity,Kuartal III / Third Quarter,2019-01-01,2019-09-30,2018-12-31,2018-01-01,2018-09-30,Rupiah / IDR,,Satuan Penuh / Full Amount,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
31 December 2019,PT Adhi Karya (Persero) Tbk.,,ADHI,AA435,Properti / Property,"6. Property, Real Estate And Building Construction",62. Building Construction,Indonesian Government,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,,Entitas grup / Group entity,Tahunan / Annual,2019-01-01,2019-12-31,2018-12-31,2018-01-01,2018-12-31,Rupiah / IDR,,Satuan Penuh / Full Amount,Diaudit / Audited,Wajar Tanpa Pengecualian / Unqualified,,,"April 08, 2020","Amir Abadi Jusuf, Aryanto, Mawar & Rekan",Benny Andria,,"Amir Abadi Jusuf, Aryanto, Mawar & Rekan",Rusli,Ya / Yes,Ya / Yes
31 March 2020,PT Adhi Karya (Persero) Tbk.,,ADHI,AA435,Properti / Property,"6. Property, Real Estate And Building Construction",62. Building Construction,Indonesian Government,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,,Entitas grup / Group entity,Kuartal I / First Quarter,2020-01-01,2020-03-31,2019-12-31,2019-01-01,2019-03-31,Rupiah / IDR,,Satuan Penuh / Full Amount,Diaudit / Audited,Wajar Tanpa Pengecualian / Unqualified,,,"September 28, 2020","Amir Abadi Jusuf, Aryanto, Mawar & Rekan",Benny Andria,,"Amir Abadi Jusuf, Aryanto, Mawar & Rekan",Benny Andria,Ya / Yes,Ya / Yes
30 June 2020,PT Adhi Karya (Persero) Tbk.,,ADHI,AA435,Properti / Property,"6. Property, Real Estate And Building Construction",62. Building Construction,Indonesian Government,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,,Entitas grup / Group entity,Kuartal II / Second Quarter,2020-01-01,2020-06-30,2019-12-31,2019-01-01,2019-06-30,Rupiah / IDR,,Satuan Penuh / Full Amount,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
30 September 2020,PT Adhi Karya (Persero) Tbk.,,ADHI,AA435,Properti / Property,"6. Property, Real Estate And Building Construction",62. Building Construction,Indonesian Government,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,,Entitas grup / Group entity,Kuartal III / Third Quarter,2020-01-01,2020-09-30,2019-12-31,2019-01-01,2019-09-30,Rupiah / IDR,,Satuan Penuh / Full Amount,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
31 December 2020,PT Adhi Karya (Persero) Tbk.,,ADHI,AA435,Properti / Property,"6. Property, Real Estate And Building Construction",62. Building Construction,Indonesian Government,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,,Entitas grup / Group entity,Tahunan / Annual,2020-01-01,2020-12-31,2019-12-31,2019-01-01,2019-12-31,Rupiah / IDR,,Satuan Penuh / Full Amount,Diaudit / Audited,Wajar Tanpa Pengecualian / Unqualified,,,"March 31, 2021","Amir Abadi Jusuf, Aryanto, Mawar & Rekan",Benny Andria,,"Amir Abadi Jusuf, Aryanto, Mawar & Rekan",Benny Andria,Ya / Yes,Ya / Yes
31 March 2021,PT Adhi Karya (Persero) Tbk.,,ADHI,AA435,Properti / Property,"6. Property, Real Estate And Building Construction",62. Building Construction,Indonesian Government,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,,Entitas grup / Group entity,Kuartal I / First Quarter,2021-01-01,2021-03-31,2020-12-31,2020-01-01,2020-03-31,Rupiah / IDR,,Satuan Penuh / Full Amount,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
30 June 2021,PT Adhi Karya (Persero) Tbk.,,ADHI,AA435,Properti / Property,"6. Property, Real Estate And Building Construction",62. Building Construction,Indonesian Government,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,,Entitas grup / Group entity,Kuartal II / Second Quarter,2021-01-01,2021-06-30,2020-12-31,2020-01-01,2020-06-30,Rupiah / IDR,,Satuan Penuh / Full Amount,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
